credit_score,overdraft,quota,id
386,0.0,0.0,651240772749758728
526,0.0,0.0,647715944033947656
463,0.0,0.0,646826529757597704
463,5885.36,6589.0,643955926549664008
448,0.0,0.0,641233722011554056
392,0.0,0.0,643991630344360200
500,162.37,3063.0,644997386116009992
0,0.0,0.0,644233784778035208
501,1961.81,2074.0,641613645272322312
428,2131.01,2500.0,647893036499472648
362,0.0,0.0,641142679199027208
502,0.0,0.0,651684523955720456
390,0.0,0.0,652682122301018120
397,0.0,0.0,649688499896717576
392,0.0,0.0,641043801728618760
454,0.0,4000.0,652784164021473288
308,0.0,0.0,649844568296001800
362,0.0,0.0,647811112103841800
384,0.0,0.0,641291467754574088
387,0.0,0.0,651671363899101192
515,0.0,0.0,652947763981455368
384,0.0,0.0,643310311402639368
384,0.0,0.0,651525049177608456
450,0.0,0.0,644025464368664584
NA,NA,NA,640188193265684744
394,0.0,0.0,643383628876746760
419,2571.35,5847.0,641002832564064264
295,0.0,0.0,641844891327926280
441,0.0,0.0,641831324046332168
443,0.0,0.0,644050378215657480
362,0.0,0.0,650471049548271624
446,0.0,0.0,652240846313230344
362,0.0,0.0,641863694334038024
384,0.0,0.0,652870785064505608
429,0.0,0.0,641681002841772296
480,0.0,833.0,640280068513337608
562,2753.95,18566.0,647601047082110984
388,0.0,0.0,641164131033944072
415,0.0,0.0,653003027317264648
522,0.0,0.0,642731640098918408
588,15410.31,15504.0,649723143027429640
443,0.0,0.0,641423175065800712
509,1497.8,1500.0,641873679755514120
440,0.0,0.0,644049746134044936
397,0.0,0.0,643438832468889608
389,0.0,0.0,646349522812801032
0,0.0,0.0,649676554820915464
385,0.0,0.0,650497991567740936
384,0.0,0.0,646170296117629192
388,0.0,0.0,642590790454874120
386,0.0,0.0,644165051669811464
384,0.0,0.0,649803971862466824
392,0.0,0.0,652146960416903432
492,2158.68,2325.0,647539136252612616
362,0.0,0.0,643411511057846536
473,0.0,0.0,640623718250320136
395,0.0,0.0,651995476006014984
369,0.0,3000.0,644125419288662280
533,40.5,553.0,644726778388025608
385,0.0,0.0,646891435085271304
0,0.0,0.0,652800594074931464
510,0.0,0.0,641792107899523080
454,0.0,9500.0,643323198452011016
385,0.0,0.0,643587383274508552
431,149.61,657.0,652029184352194824
476,0.0,0.0,641158554689999112
391,0.0,0.0,647731828668502024
389,0.0,0.0,641152014008455176
503,0.0,0.0,647576110913032456
384,0.0,0.0,650915704802906120
389,0.0,0.0,644939619737014280
417,2999.0,3020.0,652763305563131912
0,0.0,0.0,652061916566392840
532,4149.25,4462.0,652803683456651272
513,0.0,4126.0,651499647348510728
493,4432.21,6089.0,640463322872811784
512,8073.0,8073.0,652691155825201160
386,0.0,0.0,650612782051364872
392,0.0,0.0,641178121495646216
431,502.35,671.0,644324314937561352
362,0.0,0.0,646906781934555144
384,0.0,0.0,642608639214882824
586,7589.0,7589.0,650187422558064904
514,0.0,0.0,652374308328312840
384,0.0,0.0,643649107616862472
389,0.0,0.0,651260859321946376
427,0.0,0.0,649067756964024328
385,0.0,0.0,652632900482633736
496,0.0,0.0,652646423170388232
583,6015.55,6057.0,650583828359811336
0,0.0,0.0,651479841039716360
463,0.0,0.0,650467348611862536
384,0.0,0.0,652658108744601864
511,0.0,0.0,646756729945592072
415,0.0,0.0,639626988688019464
441,0.0,0.0,652839957064323080
501,0.0,0.0,646916339268587784
421,0.0,0.0,646783386383290376
388,0.0,0.0,643892353450381576
389,0.0,0.0,648348751303282696
537,5414.89,5571.0,641182564026945800
388,0.0,0.0,647838474845557000
388,0.0,0.0,649974041997742344
461,0.0,0.0,639765183404708104
574,17524.34,22630.0,650662529927745800
394,0.0,0.0,642540907807117576
388,0.0,0.0,641070990423494920
538,3278.6,4159.0,639884774780964872
362,0.0,0.0,652730943647256840
404,0.0,0.0,646837471346168072
419,3315.0,3315.0,640981983073144840
385,0.0,0.0,644384532224544776
369,0.0,0.0,648461914807996680
451,0.0,0.0,652857665306759176
489,0.0,0.0,648971141129441544
368,0.0,0.0,645887368343064840
388,0.0,0.0,639712595162435848
0,0.0,0.0,649685121259016456
384,0.0,0.0,643484171225796872
529,0.0,0.0,652815052092477448
388,0.0,0.0,644887649391218952
406,0.0,0.0,647844895419011080
NA,NA,NA,642350201805213960
275,0.0,3527.0,646930337397477640
493,8722.36,9787.0,641218610345283592
437,0.0,0.0,641893484092985352
530,0.0,0.0,640709281305333768
394,0.0,0.0,642395840664572168
388,0.0,0.0,639924788239798536
385,0.0,0.0,650497581759074312
385,0.0,0.0,640997325870731272
496,825.52,1613.0,640652968445612040
358,3008.91,5121.0,640647156113346568
592,6928.34,8473.0,644740477790195720
395,0.0,0.0,645563936107663368
0,0.0,0.0,642496770743472136
409,1000.0,1000.0,646875465692221704
531,0.0,0.0,641482204492337160
389,0.0,0.0,642095531299966984
592,16514.0,16514.0,651220209553641736
551,203.84,1113.0,649190678139506952
384,0.0,0.0,643415299219001352
492,677.28,3397.0,649019933266546952
416,5814.72,9000.0,640673292801282312
388,0.0,0.0,647819195685277960
532,1041.48,5498.0,649953853545910536
509,0.0,0.0,647008947185651720
400,0.0,0.0,646260243210178824
443,0.0,1505.0,649734445376475144
415,0.0,0.0,649965271791964168
398,0.0,0.0,644588473746985224
385,0.0,0.0,651995715190395144
398,0.0,0.0,645672949088522504
501,0.0,3000.0,649926135680864264
406,6055.9,6174.0,640435898063785992
421,0.0,0.0,640356190777249800
439,0.0,3053.0,651407244339974408
538,6205.7,7011.0,649083863703752712
NA,NA,NA,650046598012735752
384,0.0,0.0,647078074206130440
388,0.0,0.0,639914801140601096
384,0.0,0.0,643221817854529544
385,0.0,0.0,645488475881082888
509,2894.08,5048.0,644684047372521480
584,1031.55,6600.0,652893221277405192
535,9471.62,14063.0,646326334494085128
388,0.0,0.0,650514393527750920
401,0.0,0.0,650912482721796360
526,0.0,0.0,649800288189813000
388,0.0,0.0,648478740006834440
384,0.0,0.0,640324583651545352
384,0.0,0.0,643968476720926728
415,0.0,0.0,649886183500812296
445,0.0,0.0,650850197886210312
491,0.0,3500.0,649895474362322952
389,0.0,0.0,641947109678911496
427,0.0,0.0,641958670900400392
NA,NA,NA,645531733055246600
511,202.94,1685.0,642051266024837128
464,0.0,0.0,639617244078280712
557,6641.05,6955.0,647635883771564040
437,0.0,0.0,649689680618459400
286,0.0,1900.0,649339070903750664
436,0.0,0.0,650807835071877384
485,0.0,0.0,651523517988213000
384,0.0,0.0,643962520507257096
523,4742.92,4826.0,649531763319640328
394,0.0,1000.0,646380883716083976
446,3441.96,5132.0,651262747362726152
473,0.0,0.0,643321859932164104
389,0.0,0.0,646245684000854024
387,0.0,0.0,642621568542839048
384,0.0,0.0,640198559974560008
481,3373.0,3373.0,646858920245072136
568,4175.94,5508.0,641213519366197256
539,2287.04,5242.0,642784657158443016
384,0.0,0.0,649861127315918856
478,0.0,0.0,651346251215802376
427,0.0,0.0,649329697657721096
384,0.0,0.0,643316881008103688
384,0.0,0.0,641307539538972936
389,0.0,0.0,644253824491458824
0,0.0,0.0,640413050381275400
388,0.0,0.0,651244751147766024
458,0.0,0.0,651560002602930440
385,0.0,0.0,644905938209214472
437,0.0,0.0,652706569850458120
527,0.0,0.0,647118594286555144
309,0.0,0.0,652636663234695432
451,0.0,0.0,643374850290749448
527,0.0,0.0,652718155289858056
371,0.0,0.0,649155968042536968
505,0.0,6000.0,645382689628623112
384,0.0,0.0,652624522100347144
395,0.0,0.0,642401683967578376
520,0.0,5011.0,650449336743759880
388,0.0,0.0,649305623678160904
388,0.0,0.0,649634438640046088
385,0.0,0.0,642695467037102344
407,0.0,0.0,643318825613267208
387,0.0,0.0,640403874947010568
397,4639.5,5563.0,652953961057227016
384,0.0,0.0,643340263195939080
448,0.0,0.0,642705416521781512
384,0.0,0.0,639640656280555528
436,0.0,0.0,640466865021260040
388,0.0,0.0,648410879859101704
0,0.0,0.0,648127499326198024
389,0.0,0.0,646827963924353032
384,0.0,0.0,641200092946108680
464,0.0,0.0,652688105635057928
388,0.0,0.0,650388162308214792
490,0.0,202.11,649238551682093320
390,0.0,0.0,639347805109882888
218,0.0,0.0,641857514505244680
432,0.0,0.0,640334188699979784
385,0.0,0.0,640645095921553672
538,6268.86,7302.0,647624658782261512
584,4714.75,7496.0,644660149788610568
298,0.0,0.0,643891236649832712
391,0.0,0.0,646159813117481224
448,0.0,0.0,647159183120011528
389,0.0,0.0,649719737235804168
384,0.0,0.0,641125447949619464
516,2590.02,2606.0,642659244767711496
384,0.0,0.0,650813241521344776
386,0.0,0.0,643643676504887304
386,0.0,0.0,645318430307651592
460,2020.0,2020.0,647623000580952328
419,0.0,0.0,645610299054887176
387,0.0,0.0,641995748774252808
384,0.0,0.0,641390904585752584
517,3624.93,3698.0,642854357297008648
296,0.0,0.0,640387501474713864
317,0.0,0.0,645717605146955784
530,4610.32,5454.0,646071968243650568
428,0.0,0.0,647883742987161608
362,0.0,0.0,645031056671510792
386,0.0,0.0,644170157857444104
394,0.0,0.0,643957543034425352
440,0.0,0.0,650457501451423752
500,2787.59,3111.0,650837247964221448
538,0.0,0.0,651211971772813576
434,0.0,0.0,646116385511968776
589,7519.93,7631.0,647512606289956872
452,0.0,500.0,649706273335415048
296,0.0,0.0,650029350204215560
0,0.0,0.0,641099793136881672
470,5939.88,6596.0,646222429479244040
394,0.0,0.0,649702798883033096
385,0.0,0.0,640655037034401800
389,0.0,0.0,648516619118579976
422,0.0,0.0,641949488327430408
384,0.0,0.0,651365195519627528
415,0.0,0.0,652637975758246152
398,1905.62,2005.0,648516560507375624
385,0.0,0.0,647588440900112648
407,1469.54,1910.0,639747111499337992
384,0.0,0.0,640537259199696904
434,0.0,0.0,649254616763994120
397,5197.86,6030.0,639659738686034184
580,7099.0,7099.0,652622526022684680
0,3127.84,3137.0,646044669624455432
592,6382.87,6446.0,642104873088717064
392,0.0,0.0,641227340369629448
482,0.0,0.0,651543205262659848
390,0.0,0.0,651755841778618632
388,0.0,0.0,641822995475599368
385,0.0,0.0,645513418417115400
385,0.0,0.0,651057316140945672
590,0.0,10113.0,646958260431097864
573,0.0,5043.0,639868899600371976
385,0.0,0.0,647560111211941896
385,1566.59,2650.0,648960228288630792
384,0.0,0.0,640430010963857416
284,0.0,0.0,649175111634522120
384,0.0,0.0,646375397155409928
592,9620.62,9637.0,651882709953548296
599,8738.59,11579.0,642246452793315336
468,0.0,0.0,645847128257597704
384,0.0,1200.0,645527820482646280
387,0.0,0.0,642454853708157192
476,3726.49,4591.0,645536482928365832
391,0.0,0.0,642620359559876616
385,0.0,0.0,649910709274021896
387,0.0,0.0,647210650577146120
388,0.0,0.0,647863329552863240
362,0.0,0.0,640649278322118664
387,0.0,0.0,642616879277412360
287,0.0,0.0,642513745167257608
478,0.0,8363.0,649952996548940040
583,1182.06,1244.0,644046224613183496
389,0.0,0.0,648540521676935432
535,0.0,0.0,647637454043484424
394,0.0,0.0,642053660703985928
386,0.0,0.0,649071315789025288
384,0.0,0.0,652709904406024456
384,0.0,0.0,641066012866777352
389,0.0,2800.0,648262487480733704
389,0.0,0.0,645634416537767944
382,0.0,0.0,647661822547071240
544,1166.62,3535.0,640320628297043976
389,0.0,0.0,639651718044324104
488,0.0,0.0,641152528339177480
387,0.0,2000.0,648992796362936584
384,0.0,0.0,646950682691112968
362,0.0,0.0,645171591231049736
395,0.0,1500.0,642630355517444104
462,0.0,0.0,643953019838271752
534,0.0,5738.0,651847272874643464
384,0.0,0.0,648313729082986504
464,0.0,0.0,642536383755325448
410,0.0,0.0,641290770745135368
429,1748.0,1748.0,644875858271539208
429,1484.93,1531.0,649287867679379464
577,5740.31,6439.0,651280072623264008
384,0.0,0.0,642080042213445896
284,0.0,0.0,640610068659704072
388,0.0,0.0,647034392551624968
384,0.0,0.0,644565110341243144
448,0.0,0.0,650544911082328328
384,0.0,0.0,648962664164233480
421,1891.39,3000.0,652079212164813064
530,2968.64,3020.0,642659683206696968
389,1075.55,1084.0,640654401119195400
389,0.0,0.0,641841208787734536
550,2963.66,3593.0,639596501533724680
385,0.0,0.0,640919254404698120
0,0.0,0.0,640482571465003016
384,0.0,0.0,645226397932982536
384,0.0,0.0,639895216114897160
396,0.0,2750.0,652137969850781704
386,0.0,0.0,641361540565438472
394,0.0,0.0,644800089335795976
520,4014.72,4687.0,651252535826321416
390,0.0,0.0,642725377097076744
438,0.0,0.0,640638552849256456
452,0.0,0.0,640795454002434312
384,0.0,0.0,642044513228951816
568,6745.0,6745.0,642580815099727880
487,0.0,0.0,648295542253687048
384,0.0,0.0,646287327097786632
396,0.0,0.0,642797169178317064
385,0.0,0.0,644851238940184840
503,4324.38,5000.0,649820230352113672
298,0.0,0.0,648992822275346440
389,0.0,0.0,652814527879975176
386,0.0,0.0,652035919708164104
388,0.0,0.0,653002442220245000
506,1612.93,4199.0,642590582107017480
538,0.0,0.0,645368294852792328
399,0.0,0.0,646209100719329544
384,0.0,0.0,644287390256467976
388,0.0,0.0,640571230612623624
384,0.0,0.0,652865584001716232
362,0.0,0.0,650620639006167304
384,0.0,0.0,639655028809797896
388,0.0,0.0,649124444224098312
425,0.0,0.0,641673692505444616
457,0.0,0.0,641097459686182920
587,12962.44,18243.0,640997944052420616
563,5499.87,5888.0,647864071365857288
384,0.0,0.0,641197208875569160
389,0.0,0.0,644132258193608712
384,0.0,0.0,650577554016571400
0,0.0,0.0,649118057137967112
362,0.0,0.0,649225981931819272
386,0.0,0.0,646236948163203080
386,0.0,0.0,646427145186316552
362,0.0,0.0,645445877590135048
448,0.0,0.0,649062048071684104
517,3436.92,4103.0,650465250864271624
386,0.0,3200.0,651924925161935112
411,0.0,0.0,649915931576766728
384,0.0,0.0,647679735253438728
386,0.0,0.0,639594199338979592
422,35.82,500.0,643971356320337928
515,0.0,0.0,652973651427069960
490,0.0,0.0,652014370389233928
478,0.0,0.0,645367891578851592
409,1313.45,1667.0,642436061238137096
386,0.0,0.0,639570937385062664
389,0.0,0.0,642171580708819208
385,0.0,0.0,652783452734624008
431,0.0,500.0,642011722093170696
384,0.0,0.0,652836316274233608
392,0.0,0.0,640207864945709320
523,0.0,0.0,640662187366420488
447,0.0,0.0,648641488640545032
388,0.0,0.0,643325437161771272
443,0.0,0.0,646908855732670728
286,0.0,4396.0,646904079225720840
390,0.0,0.0,649270704704852232
384,0.0,0.0,641197777539305736
390,0.0,0.0,652939254460059656
386,0.0,0.0,652662286967640328
597,5820.0,5820.0,648648636019773448
0,0.0,0.0,646553975562178568
384,0.0,0.0,649960143944945672
511,5052.0,5052.0,643980984580050952
392,809.76,3000.0,640697440894193672
476,0.0,0.0,647700375079489800
393,0.0,0.0,645479831403761672
451,0.0,0.0,642547440695644424
573,9769.85,12683.0,644665517440765960
460,823.97,1104.0,649000343694217480
388,0.0,0.0,640611091516231688
362,0.0,0.0,643204721913368584
389,0.0,0.0,641735270785356040
385,0.0,0.0,644061532916813832
513,0.0,0.0,652157190005592328
NA,NA,NA,640632749056594184
388,0.0,0.0,642345710049562888
485,2453.1,5000.0,640640843887153416
455,0.0,6039.0,648967207266553864
502,4178.63,4553.0,642463354085970184
545,2295.1,9792.0,641389576098681096
296,0.0,0.0,652811351642607880
448,0.0,0.0,639476360049332232
463,3332.0,5163.0,642457858130055432
394,0.0,0.0,646361108143149064
304,1500.0,1500.0,649048742422384904
460,1526.89,1563.0,643633312966905864
431,0.0,0.0,646243275144957960
362,0.0,0.0,641864712031571976
386,0.0,0.0,652044335369424904
402,0.0,0.0,644811038004350984
384,0.0,0.0,640348109796282376
516,3887.0,4848.0,640664209213886728
515,4930.34,5434.0,649037044206539016
374,0.0,0.0,645504650350432520
531,8413.6,8608.0,643279140417442056
505,0.0,0.0,647660620040114184
362,0.0,0.0,648300461727682568
392,0.0,0.0,641028525712740360
386,0.0,0.0,641025983377313800
385,0.0,0.0,645616982426652936
388,0.0,0.0,646148881217753352
362,0.0,0.0,643422759493308424
386,0.0,1400.0,649171957635354888
495,3550.11,3775.0,647896215094038792
388,0.0,0.0,646554000157577480
394,0.0,0.0,649162809321459976
444,0.0,0.0,641015109442867208
384,0.0,0.0,651312452138438920
512,3663.83,3698.0,652794848977358856
486,1033.16,1724.0,645873206829256712
509,0.0,0.0,650619558746394632
386,0.0,0.0,649951934593110280
436,0.0,0.0,641729473837797640
362,0.0,0.0,644489748211044616
385,0.0,0.0,640336953627119624
392,0.0,0.0,648772567384985864
509,0.0,0.0,647576432943304712
392,0.0,0.0,640247336676626440
385,0.0,0.0,650706822340022280
384,0.0,0.0,647571576736190728
395,0.0,0.0,640267741093171464
506,0.0,0.0,642045380367749384
384,0.0,0.0,643307949481005320
535,6487.76,7044.0,643614776819191816
386,0.0,0.0,651778031550992392
384,0.0,0.0,640841757315043592
386,0.0,0.0,651558271898882312
451,0.0,0.0,640312549144793096
424,0.0,0.0,643452881701179400
557,2719.6,4533.0,645064604233240840
384,0.0,0.0,649212949256212488
386,0.0,0.0,642673306473861384
409,0.0,0.0,651459024507637768
391,0.0,0.0,652115336186826760
464,1242.9,2858.0,649386186879537160
432,0.0,0.0,647516738216267784
415,0.0,0.0,648439223170371848
466,0.0,0.0,640571875822407944
439,0.0,1500.0,651990696663715848
508,5550.37,6061.0,641136436841549832
416,0.0,0.0,646804755003216136
556,0.0,0.0,646150120642973960
0,0.0,0.0,651367923318788360
421,2842.2,3043.0,639735098727469064
454,2040.05,2685.0,647940681460879624
388,0.0,0.0,649078900961317128
405,0.0,0.0,650066150817796360
385,0.0,0.0,651373451335962888
388,0.0,0.0,641159889686630664
452,0.0,3393.0,649277872082522376
463,0.0,0.0,645463679088726024
385,0.0,0.0,649968662777696520
390,8074.56,9000.0,642640614332043528
384,0.0,0.0,644208500750160136
385,0.0,0.0,651541489582608648
386,0.0,0.0,641114793217888264
508,0.0,0.0,642178446818021384
541,0.0,4290.0,651851785543094280
450,0.0,0.0,649003522733379592
507,0.0,0.0,642575465172701448
392,0.0,0.0,652516857772773640
505,4779.34,5000.0,651412900543467784
0,0.0,0.0,648177465868423176
389,0.0,0.0,640351145700626440
NA,NA,NA,649682686239052040
562,7099.83,7109.0,645430395306774792
535,5385.82,6156.0,642134716006273288
349,0.0,0.0,647498693657759752
0,0.0,0.0,646192299671294216
413,0.0,1500.0,649211136805179400
362,0.0,0.0,641248534816886792
529,2533.23,2946.0,647153206681407496
487,3074.0,3074.0,644733009160835336
506,6277.84,7020.0,650506441613905928
548,1963.66,3290.0,644753544196395016
434,7721.53,9011.0,640446838536671240
532,2684.44,2843.0,641310887180767240
394,0.0,0.0,648350732130455560
388,0.0,0.0,651255286450884616
506,2576.29,3647.0,651434872925065224
546,0.0,3822.0,640466541581701128
388,0.0,0.0,651968520464109832
385,0.0,0.0,652663659880780040
575,909.46,9671.0,641850054860083464
385,0.0,0.0,640922726239834120
398,0.0,0.0,644965004243636488
578,8358.36,9178.0,641970624314478856
384,0.0,0.0,640356437628817672
397,3519.59,3994.0,641208158559146248
384,0.0,0.0,647277445707206664
473,0.0,1582.0,653016995742093576
440,0.0,0.0,644367274945286408
523,6508.0,6508.0,646103160284254472
385,0.0,0.0,640779539621875976
393,0.0,0.0,650570517190807816
396,0.0,0.0,644950069870596104
536,687.45,3511.0,650057895739658248
296,0.0,0.0,645108484999745800
384,0.0,0.0,651530643456397576
362,0.0,0.0,648444956565835784
388,0.0,0.0,640474874875220232
410,0.0,0.0,651224682007105800
0,0.0,0.0,649828158895296776
384,0.0,0.0,644120673307856904
531,98.41,6367.0,640383445423362056
418,0.0,0.0,651287977804173576
416,0.0,0.0,642013536196759560
401,0.0,8000.0,649993023572152584
395,0.0,0.0,644212105637007368
384,0.0,0.0,647944107611656456
395,0.0,0.0,652343996680507400
551,4774.36,6464.0,652885197892620296
385,0.0,0.0,651508540388675592
384,0.0,0.0,652779811130839304
518,2998.78,3050.0,642440089783242760
517,0.0,0.0,647773634101776392
424,0.0,0.0,648295776010637320
362,0.0,0.0,648673825541591048
439,0.0,3518.0,650664816083472648
510,0.0,5570.0,652033275333710088
395,0.0,0.0,651929303092563976
518,6437.0,6437.0,646884904470056968
444,0.0,0.0,642542463558357256
394,0.0,0.0,647232515551006984
384,0.0,0.0,639718066548117512
385,0.0,0.0,646225709911511048
390,0.0,0.0,649832775238553608
514,4151.02,4181.0,648508461381849096
420,0.0,0.0,640617001072464136
388,0.0,0.0,649835354760679432
296,0.0,0.0,652722919423610888
400,0.0,0.0,646174711528558600
430,0.0,0.0,649153278814195720
452,0.0,500.0,645398441807057160
493,3073.52,4462.0,651953248734810120
587,6261.0,6261.0,644806470180802568
523,2371.65,3999.0,643532841216380936
386,0.0,0.0,643420416546705416
394,0.0,0.0,644671898210275336
388,0.0,0.0,651240298231369736
384,0.0,0.0,641444265712423176
362,0.0,0.0,643928634582634760
385,0.0,0.0,642086006790557704
520,0.0,0.0,652735602386538504
391,0.0,0.0,641768405359137032
0,0.0,0.0,649056599821783304
494,1594.94,1700.0,648614935642771464
508,0.0,0.0,640432685075927304
362,0.0,0.0,647836661010403336
384,0.0,0.0,650813527874867208
593,8945.9,9300.0,647883809131335944
494,3924.32,4042.0,649786931554553864
386,0.0,0.0,649421039356350728
509,0.0,0.0,649137402090098696
394,0.0,0.0,640146805509591304
386,0.0,0.0,647890597696245768
480,0.0,0.0,647066597231431944
479,1946.8,2594.0,640539447569420296
435,0.0,0.0,644321463683256584
437,0.0,0.0,639875904222269448
526,0.0,0.0,646832975966638088
0,0.0,0.0,652171180316299528
446,0.0,0.0,649662139451052040
394,0.0,0.0,644108706690109448
384,0.0,0.0,642703007053517064
384,0.0,0.0,640382388056100872
384,0.0,0.0,647600850167926792
454,0.0,0.0,643925113179213832
409,0.0,0.0,644158928707391496
400,0.0,0.0,641959263756882184
442,0.0,0.0,649220026590564616
394,0.0,0.0,652477537758220552
386,0.0,0.0,640375966064971784
431,0.0,0.0,642837147555991560
400,0.0,0.0,644693393766617096
536,0.0,0.0,651387540690964744
299,0.0,0.0,650369119958339592
514,2170.13,3129.0,644047537296117768
395,0.0,0.0,640667058077438216
583,6112.43,7139.0,643071107259174920
388,0.0,0.0,644617565632466952
505,0.0,0.0,641381421583175688
386,0.0,0.0,643295054177243400
409,0.0,0.0,643310396270186760
394,0.0,0.0,649355914482028552
392,0.0,0.0,647879769588764680
473,0.0,0.0,651470204550779144
388,0.0,0.0,643902504202932488
513,0.0,0.0,641868463324794888
559,5533.7,5548.0,650681198380584968
0,0.0,0.0,650522054021353736
388,0.0,0.0,649069409930842376
500,3407.1,4173.0,640424481587728392
389,0.0,0.0,652702019097726984
422,0.0,6000.0,649284881192325128
385,0.0,0.0,646489582451298568
384,0.0,0.0,642636601834344456
388,0.0,0.0,647602004566216712
384,0.0,0.0,640579481848778760
484,0.0,0.0,643245846653047048
469,0.0,0.0,650655465327300872
538,4058.96,4186.0,647053224699760904
578,9980.76,11324.0,651622290273865736
425,0.0,0.0,641213956270067976
464,0.0,0.0,646394345141833992
387,0.0,0.0,646850228497944584
384,0.0,0.0,651420254114681096
569,4566.61,5182.0,649258152260276488
452,3361.89,4921.0,652521731881177096
415,0.0,0.0,643165893035036680
527,6037.1,6131.0,643796329046216968
384,0.0,0.0,643318667974545672
503,0.0,0.0,645544585166065672
463,0.0,0.0,652068470409662728
384,2828.6,3000.0,642610034106175496
384,0.0,0.0,644556009498480648
395,0.0,0.0,651206598441570312
401,0.0,0.0,648449956293644552
386,0.0,0.0,652812770005225480
429,1886.32,2217.0,650693410641940488
386,0.0,0.0,641043305164968200
NA,NA,NA,649866328026386440
384,0.0,0.0,651279502927728904
499,0.0,0.0,644316254936502280
525,7194.0,7194.0,644019431298568200
413,0.0,0.0,643154286263406600
413,0.0,0.0,649898239960551432
472,3494.62,6606.0,642617985189548040
515,1713.11,3748.0,650114986290450696
387,0.0,0.0,646868143695728904
423,0.0,0.0,649191852435575048
386,0.0,0.0,641798004352749576
550,913.32,8000.0,642423686556553480
384,0.0,0.0,639665047114616840
269,0.0,0.0,647712080543093000
389,0.0,0.0,648994415892762632
505,4009.27,4500.0,647568261575086344
0,0.0,0.0,649199794199204104
386,0.0,0.0,652874963958632712
479,0.0,0.0,651995843393490952
388,0.0,0.0,649322400390844424
0,0.0,0.0,646735979465412872
455,67.0,500.0,639661277064466440
449,0.0,0.0,649128066978680840
575,5919.35,11729.0,648241269780254984
426,6943.76,7000.0,652781970996072456
475,0.0,0.0,646902620673282312
503,0.0,5000.0,642697001019904008
389,0.0,0.0,644013866279244040
384,0.0,0.0,648241420825530376
387,0.0,0.0,643415712710266888
422,0.0,0.0,649976223564304648
385,0.0,0.0,650008770709032968
402,0.0,0.0,643304823550120200
529,5245.89,11256.0,646266526445342984
467,0.0,0.0,649152401869115656
392,690.82,1500.0,650509546833317896
392,0.0,0.0,649361076957221128
584,8294.9,8313.0,650722556449394696
497,0.0,0.0,648675620493988104
327,0.0,3450.0,643250046703243272
469,1772.21,2572.0,651890299102040328
384,0.0,0.0,649111155234574600
386,0.0,0.0,640693871474381064
584,7300.41,9091.0,649318356477808904
385,0.0,0.0,652573962802302984
405,0.0,0.0,646913548294819848
392,0.0,0.0,639726939195576584
296,0.0,0.0,650862459715850248
590,18220.18,18685.0,645759396420260104
384,0.0,0.0,645570280822935816
508,2241.87,3051.0,647525112697851912
386,0.0,0.0,648678136480796936
432,0.0,1125.0,639864317398749192
384,0.0,0.0,648481592712368136
479,939.62,9020.0,649814894425673992
385,0.0,0.0,642619736949002504
509,0.0,1000.0,646191278492487688
388,0.0,0.0,649759454148956424
461,0.0,0.0,640407470631555336
446,3862.47,8322.0,645417133177573640
492,0.0,0.0,649947025588097032
386,0.0,0.0,643435822745391112
518,0.0,0.0,644788392638288136
394,0.0,0.0,646283924208619784
455,0.0,0.0,649131663468531976
384,0.0,0.0,646377010175676680
395,0.0,0.0,640878951027183880
494,3971.22,4006.0,651442181046800648
391,0.0,0.0,642645756062208008
385,0.0,0.0,650693722178064648
429,0.0,0.0,645501821485322248
556,3848.48,6727.0,644764452188590344
445,0.0,525.0,644131559489671176
496,1689.89,5304.0,649796498980081672
508,0.0,0.0,649351254576730376
389,0.0,0.0,644206264884138248
NA,NA,NA,649797821427355656
515,0.0,0.0,644987395887861768
388,0.0,0.0,650546469442425096
388,0.0,0.0,644025906582524168
389,0.0,0.0,647904302022529032
396,3047.31,3075.0,647114125624741896
388,0.0,0.0,642866584599138312
398,0.0,0.0,647629258683846664
446,698.36,4079.0,649834822016962568
447,0.0,0.0,652812148728140040
384,0.0,0.0,646783855591690248
384,0.0,0.0,649760927322738952
NA,NA,NA,642858898058907912
467,0.0,0.0,639247159715172360
387,0.0,0.0,649168008748470280
388,0.0,0.0,652033288814202888
313,0.0,0.0,650527059143036936
401,0.0,0.0,646110067715739656
430,0.0,0.0,650713792828674312
506,0.0,0.0,645397658780831752
456,1057.1,2047.0,652670509044994056
384,0.0,0.0,645846345457864712
299,0.0,0.0,651401814469513224
423,0.0,0.0,640428888618438920
433,0.0,0.0,652995093942243336
389,0.0,0.0,639660172880384008
385,0.0,0.0,644748357343908104
388,0.0,0.0,642604412656685320
388,0.0,0.0,650198321926770952
387,0.0,0.0,646230226656825608
464,0.0,0.0,646153670802542600
384,0.0,0.0,645437726631399432
389,0.0,0.0,649788321815334920
419,0.0,0.0,648394467782430728
384,0.0,0.0,644886778125225992
0,0.0,0.0,652976242072490248
448,0.0,0.0,651206967515156488
495,2631.24,3031.0,642557485030314248
389,0.0,0.0,639869451822436616
386,0.0,0.0,648306639861977352
384,0.0,0.0,647556440046702600
529,4108.24,10485.0,648481327196147720
471,0.0,0.0,641029863259508744
424,0.0,0.0,651321511516311816
492,4298.4,5163.0,641768521667186952
411,0.0,0.0,651976015257538568
389,0.0,3000.0,640690277584998408
574,5882.31,8774.0,640428326783029256
