sex,birthday,hobby,merriage,income,id_card,degree,industry,qq_bound,wechat_bound,account_grade,id
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,649812204501078280
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,金牌会员,646910467058438152
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,652599633452732424
男,1994-3-1,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,642554836084068360
男,1995-6-20,NA,未婚,2000-3999元,342******094,大专,互联网/电子商务,已绑定,已绑定,银牌会员,641415539830296840
男,1985-11-25,3;,NA,NA,NA,NA,NA,已绑定,已绑定,NA,649757729040109576
男,1994-10-17,2;3;4;8;10;,未婚,2000-3999元,350******517,本科,其它,未绑定,已绑定,NA,649006685330870536
男,1987-10-18,1;2;3;4;9;10;,未婚,6000-7999元,370******252,硕士,政府/公共事业/非盈利机构,未绑定,未绑定,金牌会员,651798343785123848
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,644722486079918088
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,643893527561900040
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,649898089720582408
男,1979-10-14,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,645712849452142856
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,640013406862053384
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,641195917365481736
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,649822703439581448
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,650688013965201672
保密,0000-00-00,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,651186548796035336
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,642222754052968712
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,642541190486429960
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,640538358518386696
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,639556405069615368
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,642411344657649672
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,647786090379350024
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,644707517615575304
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,648360997865656584
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,641079631167885320
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649784484807315464
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,651922632723140872
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,650070387098390536
女,0-0-0,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,641655292001521928
保密,1995-9-14,NA,NA,NA,NA,NA,NA,已绑定,已绑定,金牌会员,648379010782334984
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,652823235330576392
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,652603906349633544
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,642609956108898568
男,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,646284968682590216
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,642497111262236936
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,金牌会员,647083727867875336
男,NA,1;3;4;8;,NA,NA,NA,NA,NA,未绑定,已绑定,NA,642503919439712520
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,641662552115253256
保密,1994-1-1,NA,NA,NA,NA,NA,NA,已绑定,已绑定,银牌会员,648417394116530440
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,651383667578376456
女,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,铜牌会员,649947466828877832
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649194631799509000
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,644075823246086152
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,639661604253733128
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,651966700396220424
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,646106652679868424
男,0-0-0,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,649681811047190536
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,647742626216284168
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649723508267421704
男,1994-9-2,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,649106247336857608
男,1991-6-29,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,651343236584968200
女,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640483547479543816
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,649766219846521096
男,1983-11-20,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,645370253542428680
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,648084866063142920
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,644743475618648328
保密,1989-11-1,3;4;13;,NA,NA,NA,NA,NA,已绑定,已绑定,金牌会员,650380619875881224
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,650825131651764488
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,652654757269213448
男,1993-2-10,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,650436813709644040
男,1990-7-4,1;3;5;8;9;10;,NA,NA,NA,NA,NA,已绑定,已绑定,NA,642484692926337288
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,648656127155769352
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,641777186176504072
男,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,652810860774822152
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,647741601765920776
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,647752799416750088
男,1996-11-17,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640231453300363528
保密,0000-00-00,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,645367636204457992
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,641759220277973256
男,1982-9-12,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640984097413402632
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,649989758189047816
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,652566947300380680
男,1992-03-02,家用电器;手机/数码;电脑/办公;鞋靴/箱包/钟表/奢侈品;,已婚,6000-7999元,340******014,中专,互联网/电子商务,未绑定,已绑定,金牌会员,642689442405945608
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,641371318024933640
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,652866516378718472
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,金牌会员,649594484245401608
男,2015-5-8,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640421938228891912
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,648249629246230792
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,652616301600051208
男,1989-9-17,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,648502450466066440
男,1996-1-24,1;2;3;4;5;6;7;8;9;10;11;12;13;,未婚,4000-5999元,513******937,高中,房地产/建筑/建材/工程,已绑定,已绑定,NA,645492036367028488
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,648496515374911752
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,649789763968045320
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,647562255080100104
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,银牌会员,650496126847291656
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,639407594946957320
男,1995-10-10,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,639766216814104584
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,650611750202249480
男,1983-11-2,NA,NA,NA,440******225,NA,NA,未绑定,已绑定,NA,641297129947533320
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,648645771956064264
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,641927741616165128
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,652940083296473096
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,643315709488664584
保密,0000-00-00,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,644228092025376776
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,639854404471623944
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,649829495024390408
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,652522570683256840
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,640528763301400840
男,1995-8-23,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,642079115515531528
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,643333247182311432
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,650434658089046024
男,1985-6-16,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,651252593154068488
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,651194663675367432
男,1989-7-20,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,649000309359644936
保密,1992-7-6,1;3;4;5;8;13;,未婚,2000-3999元,152******03X,本科,其它,已绑定,已绑定,注册会员,652046444491968520
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,646825411933638920
男,1983-4-1,2;3;4;5;6;8;9;10;13;,NA,NA,NA,NA,NA,未绑定,已绑定,NA,647647106613383176
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,641969220296380680
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,643421418549154056
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,646448883911626760
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,639927105315934472
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,639820601443225608
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,647643647998693640
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,651954969422860296
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,644672679038685192
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,652917980522352648
男,1991-1-1,3;6;10;,已婚,8000元以上,430******774,大专,其它,已绑定,已绑定,NA,642360386330300424
男,1977-11-3,1;2;3;4;5;6;7;8;9;10;11;12;13;,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,639606558107373832
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,649070440806879240
男,1992-5-2,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,647927232878088200
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,644941200628912392
男,1994-12-14,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,646796162250051592
男,1997-7-5,1;9;11;12;,未婚,4000-5999元,430******016,中专,教育/培训,已绑定,已绑定,NA,647135377139699720
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,646308094632005640
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,640628640870043912
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,645056771806728200
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,648529531283443720
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,645769413038969096
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,652880116510101768
女,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,645554200347939080
男,1993-11-12,1;2;3;4;5;8;,NA,NA,NA,NA,NA,未绑定,已绑定,金牌会员,645257606851465480
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,642127647127638280
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,645535526970986504
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,645645189364322568
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,646966641883615496
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,652682017502138376
男,1995-6-10,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,649029141215056136
男,1995-07-25,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,643551410650091528
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,649088352120738056
男,1988-4-13,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,650268667619053832
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,643382329925964040
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,644775445140606984
保密,1982-10-25,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,651257021374402568
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,652156919556870152
NA,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,652206899965464840
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,642774479386185736
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,652644774355931400
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,646052270978371592
男,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,650368985488953352
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,648936639212556296
保密,0-0-0,6;,未婚,6000-7999元,NA,本科,广告/会展/公关/市场推广,已绑定,未绑定,NA,641062324077072392
保密,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,641247213871173896
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,641113710424756232
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,650019578616746248
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,649661324908826888
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,648367003404341256
女,1988-2-2,NA,NA,NA,NA,NA,NA,已绑定,未绑定,银牌会员,640194602128642056
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,647902906091048968
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,642674422804648200
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,652073435526074632
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,649120743824560136
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,646313481586348040
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,647709743963443464
男,1993-4-28,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,651732160100700168
男,1980-7-10,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,643495068312801288
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,640325584244707592
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,650628536436003080
保密,NA,NA,NA,NA,NA,NA,NA,NA,NA,铜牌会员,640966160304574728
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,652205867042607368
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,642658140751401224
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,645503909544071432
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,644254753957613576
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,644787224340074504
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,651252299267575816
男,1989-12-25,NA,NA,NA,NA,NA,NA,已绑定,已绑定,银牌会员,651813876937003272
男,1996-8-13,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,643497862902059016
保密,1996-4-24,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,651566180057747720
女,1993-7-9,NA,NA,NA,NA,NA,NA,已绑定,已绑定,金牌会员,643876256584044552
女,1987-04-21,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,639961945780261128
男,2016-6-19,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,639782608003141640
男,1991-3-26,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,644015253671120904
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,641282802406395912
保密,1983-5-9,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,648337775304642568
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,金牌会员,640339267280703496
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,642164005678354440
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,646949026654064904
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,645472925507391496
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,645365894830100488
女,1990-11-20,NA,NA,NA,NA,NA,NA,未绑定,已绑定,钻石会员,642539810401030152
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,648479286247821576
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,641556949615251720
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,644069640078627080
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,644630067728617736
保密,1971-12-5,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,650660645049470984
保密,0000-00-00,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,641138110830219272
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,641800982459584776
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,651192809222574088
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,652040042348286216
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,647930728645922824
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,641771818197192968
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,647592746579660808
男,1996-5-25,9;,未婚,4000-5999元,320******311,初中,金融/银行/投资/基金/证券,未绑定,已绑定,NA,641139398582210568
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649013943221620744
男,1989-6-26,1;2;3;4;5;6;7;8;9;10;11;12;13;,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,642369189461365000
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,650415280018690056
女,1989-4-20,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,645855169359122696
男,1979-5-13,1;2;3;4;11;12;,已婚,4000-5999元,110******011,中专,房地产/建筑/建材/工程,已绑定,已绑定,银牌会员,646882130575495432
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,646836362305081608
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,641890415867334920
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,金牌会员,641074874718097672
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,643999473600565512
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,644050825580122376
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,铜牌会员,649857119750721800
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,646934947415724040
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,643371118693978376
男,1990-12-6,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,645429864282722312
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,643332877706072328
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,649174558061891848
男,1996-7-23,NA,NA,NA,NA,NA,NA,已绑定,已绑定,银牌会员,644761188038610952
男,1992-2-27,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,652342638489374728
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,648185059504820232
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,648990267122126856
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,641085396993708040
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,649797031891570696
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,649054694131372040
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,650540316289405192
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,651567713637896456
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,640819539256283400
男,1997-5-20,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,642514517690945800
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,646390292018106376
保密,1993-10-18,NA,未婚,NA,350******556,NA,NA,未绑定,已绑定,金牌会员,647537437609824264
男,1982-05-16,NA,已婚,2000-3999元,321******413,NA,NA,已绑定,已绑定,钻石会员,647466673065955336
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,641716048642445320
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,641162948282159368
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,649204691636326664
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,641773046180352264
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,647176185452695816
男,1984-10-30,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,642055254422065416
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,641155645470413064
男,NA,3;,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,641847581495791624
保密,1996-11-14,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,642162977679610120
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,651152304988229640
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,641081082069913864
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,652826956441587976
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,643995942088871944
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,643731348741165064
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,640343969682690312
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,651176109022384392
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,铜牌会员,649249100616700168
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,640323785282556168
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,650059717040673032
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,652019115162079496
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,金牌会员,641228803082817544
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,644044904984482056
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,641756967022366984
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,644115914517647624
男,1990-9-8,12;,NA,NA,NA,NA,NA,已绑定,已绑定,NA,645470138836979720
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,652869735733530632
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,639695122899931400
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,640515416824746248
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,649193915219447816
男,1984-12-27,2;3;4;10;,NA,NA,NA,NA,NA,已绑定,已绑定,银牌会员,651957472113725704
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,647545359005913352
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,646249030308860168
女,1988-4-4,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,650398213177610504
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,648018006374354952
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,铜牌会员,646221010906910984
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,644897234416046344
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,640318651756449800
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,651233299439554824
男,1973-10-23,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,651375290118836488
保密,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,646191218069344520
男,90后-11-11,1;9;10;,NA,NA,NA,NA,NA,未绑定,已绑定,NA,648293469688697096
保密,2015-6-28,NA,NA,NA,NA,NA,NA,未绑定,已绑定,金牌会员,651956933380542472
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,646347829278674952
保密,0-0-0,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,652134205437775880
女,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,644988048840331272
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,640324339090067720
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,650460584105480456
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,649137172124798984
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,647520321628279048
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,银牌会员,641119606055899400
保密,1987-2-16,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,649826856379355144
女,1988-6-15,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,641915503467565064
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,650007539756306696
男,1990-8-9,3;4;,已婚,2000-3999元,450******017,中专,通讯（设备/运营/增值服务）,已绑定,已绑定,NA,649332443265896456
男,1989-8-30,NA,NA,NA,NA,NA,NA,已绑定,已绑定,金牌会员,642588902422483208
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,648295777696747784
保密,0-0-0,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,652821964951392520
女,1991-01-17,图书/音像/数字商品;手机/数码;母婴/玩具乐器;,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,641835379544035592
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,648404891240239368
女,1989-1-23,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,640535887024754696
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,649080498924032008
男,1982-6-23,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,641164144950645000
