credit_score,overdraft,quota,id
NA,NA,NA,589789797581590792
296,0.0,0.0,516540837421650184
447,0.0,6000.0,576246039875424520
574,1836.68,7221.0,598927132676067336
532,2666.33,2977.0,609970957129355272
550,0.0,0.0,602147149584535816
322,0.0,0.0,533390697751908360
388,0.0,0.0,603413603336327432
296,0.0,0.0,20160825010006435864
478,4428.1,4463.0,605659412358500360
549,1996.9,5715.0,554951995983663112
502,3504.62,3550.0,578425495671017736
385,0.0,0.0,590393547291627528
389,0.0,0.0,583074777510449416
299,0.0,0.0,20160522150003265218
530,0.0,0.0,614686390877163528
392,0.0,0.0,587354635388326152
445,0.0,0.0,20160630160004490368
533,6050.74,7107.0,563096740689874952
511,1125.26,4285.0,599796633261052168
384,0.0,0.0,576464382892969992
362,0.0,0.0,615945715327176968
498,0.0,0.0,574779777819349000
567,0.0,0.0,20160505100002759826
554,20237.02,20476.0,577449614249038088
385,0.0,0.0,610267948891770888
NA,NA,NA,605497310192865544
384,0.0,0.0,553270974464659720
0,0.0,0.0,553528858452693000
389,0.0,0.0,598235160864886792
326,0.0,0.0,20160425200002449721
334,0.0,0.0,20160506120002793293
548,3164.0,3164.0,20160629130004449234
550,6428.26,11500.0,604028210966958088
554,4641.82,5468.0,576526740751388936
560,5573.0,5573.0,612827041334563080
515,8372.99,11600.0,600500715378446344
566,2263.83,5567.0,545543817802027016
516,0.0,0.0,597323273239269384
386,0.0,0.0,575717316633825288
553,7074.94,7297.0,472172794503762184
388,0.0,0.0,566794494318481672
550,4892.87,5967.0,20160422220002381826
384,0.0,0.0,588351960415998216
388,0.0,0.0,616640535473426440
483,59.98,3039.0,588159008750178568
464,4946.33,5030.0,20160521160003236846
401,0.0,0.0,20160420180002322446
0,0.0,0.0,612547102286811400
387,0.0,0.0,575318950045290504
384,0.0,0.0,589660860012564744
388,0.0,0.0,20160524090003315420
448,0.0,0.0,610911180373889288
389,0.0,0.0,581243920856387848
296,0.0,0.0,534512507440599304
584,7978.26,8223.0,20160506000002783643
527,0.0,0.0,447041653597802504
462,0.0,0.0,581270742474166536
298,0.0,0.0,20160822160006332161
428,0.0,0.0,542554250987704584
451,8041.0,8041.0,607068063057055752
528,684.24,3147.0,585145052242645000
473,0.0,0.0,20160531180003536825
388,0.0,0.0,600679745654362376
472,2683.04,5522.0,613643297881067784
570,4094.39,4165.0,575160861333655560
433,0.0,0.0,584373002787885320
386,0.0,0.0,587148087751872776
347,0.0,0.0,508626247320867080
585,10470.22,10630.0,20160424170002420705
395,207.97,1800.0,542104590452002824
447,0.0,0.0,584521454213665032
414,0.0,0.0,20160717220005055431
453,0.0,0.0,587333723578437640
296,0.0,0.0,570151787634364680
522,4863.98,4904.0,608404123506708488
296,0.0,0.0,528022852851470344
466,0.0,0.0,575399449812013064
296,0.0,0.0,488460004999827720
308,0.0,0.0,20160407080001993990
306,0.0,5000.0,576567776303386632
445,3044.2,5000.0,598536253800976392
451,0.0,0.0,566958164633719048
389,0.0,0.0,587081365862748168
522,0.0,0.0,609089661825978376
385,0.0,0.0,461715062319484936
430,0.0,0.0,614507350023213320
436,0.0,0.0,599022307331019016
0,0.0,0.0,518523961026285576
475,5702.22,6000.0,592049307541049608
386,0.0,0.0,593133343915118600
520,4841.34,5241.0,579804298586624008
430,2396.22,2528.0,569431344434647304
494,0.0,0.0,554429091021852680
546,0.0,0.0,610458448374534408
386,0.0,0.0,514443200920817928
402,0.0,0.0,558211975281119496
446,0.0,0.0,20160725120005278540
524,1777.73,7293.0,20160527180003421768
296,0.0,0.0,511451792865759496
387,0.0,0.0,575671079431835656
384,0.0,0.0,566300164990439432
386,0.0,0.0,602138634098839816
506,0.0,0.0,470750800793047304
385,0.0,0.0,544833142406516744
301,0.0,0.0,578766880995545352
308,1997.0,2010.0,580951953995993096
440,84.82,1400.0,609264859581779976
595,9857.97,11439.0,601371238929010696
434,4148.88,4760.0,597455774272196616
499,0.0,0.0,603903467651600392
373,4277.7,5727.0,20160426120002461616
314,0.0,0.0,576845196646420488
470,5728.02,6682.0,583901866509733896
542,5011.0,5011.0,554372690215964680
541,2077.52,3443.0,573405867207036936
362,0.0,0.0,607865186396672264
0,0.0,0.0,612750832357609480
317,0.0,0.0,513922421523222792
495,589.63,2910.0,575080814165889288
440,2135.0,3000.0,606993675934765320
432,4712.18,5752.0,578167921407168520
521,3503.58,3513.0,611039203928576008
390,0.0,0.0,609305245838741512
386,0.0,0.0,576082283442737160
398,0.0,0.0,567316712102301704
421,0.0,0.0,601400991182491656
550,5000.67,6571.0,586731800018030600
387,0.0,0.0,577636713535377416
478,0.0,0.0,578638531191116040
530,5729.88,6022.0,580915798969683976
388,0.0,0.0,578758611606441992
589,16839.68,16924.0,581186976309317896
460,0.0,0.0,609834702160793864
436,0.0,1500.0,602071037839937800
390,0.0,0.0,536617137750413320
485,0.0,0.0,20160421120002341419
385,0.0,0.0,546151829520519176
NA,NA,NA,575940353136267272
539,0.0,0.0,20160824140006412423
430,0.0,0.0,592657990583062792
513,3147.74,4054.0,609919675689603080
526,0.0,0.0,597680609812287752
460,0.0,0.0,20160507230002837811
388,0.0,0.0,541947838129508616
0,0.0,0.0,20160508200002860922
386,0.0,0.0,601182283780591624
393,0.0,0.0,614298775220916488
437,0.0,0.0,521581508985622536
440,0.0,0.0,614904467220861192
488,0.0,0.0,575115993798414344
574,3691.0,3691.0,613275815840321800
389,0.0,0.0,575161693064138760
395,0.0,0.0,20160427100002483968
470,0.0,0.0,20160507170002830209
384,0.0,0.0,612325231305953544
386,0.0,0.0,504225520389460232
322,0.0,0.0,601194610311565320
452,0.0,0.0,510525124001140744
530,5724.5,6010.0,575928841994768392
484,0.0,0.0,516616465713991688
385,0.0,0.0,548337869115101448
296,0.0,0.0,572163210795290888
550,0.0,0.0,578031592635633672
388,0.0,0.0,20160519130003164721
390,0.0,0.0,507207222388854792
385,0.0,2500.0,573822169914544136
400,2022.0,2022.0,502596294120837384
473,0.0,0.0,454954904188882952
356,0.0,0.0,20160417210002243325
408,0.0,0.0,20160527140003413643
502,6125.25,7309.0,567072858782568456
297,0.0,0.0,20160724060005245619
526,7633.13,9841.0,462847000052764680
531,0.0,5050.0,603275773238841352
484,0.0,2000.0,590614904436691208
406,0.0,0.0,608024828754006024
550,3504.96,3846.0,612986395870368008
429,0.0,0.0,518850207371235592
333,0.0,0.0,564580581812211976
475,1671.42,1690.0,588915776082153736
303,0.0,0.0,20160427020002478570
388,0.0,0.0,20160425160002443080
388,0.0,0.0,575786345432092680
512,2111.04,6197.0,609931562976284936
571,12856.0,12856.0,575082621978021896
304,0.0,0.0,606526701672861704
415,0.0,0.0,576705134239682568
388,0.0,0.0,576007452932214792
370,0.0,0.0,469902969735745544
415,0.0,0.0,20160406220001987293
296,0.0,0.0,612005410928332808
0,0.0,0.0,576705054967336968
296,0.0,0.0,600577086683353352
526,0.0,0.0,576543903860133896
297,0.0,0.0,527957440096899336
389,0.0,0.0,536753719203598344
585,5171.45,6289.0,595302543152648456
319,0.0,0.0,20160428220002525962
385,0.0,0.0,609394652277116936
511,1394.08,1872.0,589577872209875208
0,0.0,0.0,478065613692997640
481,1708.94,3154.0,557681202476093704
NA,NA,NA,591416439638855688
455,0.0,0.0,20160807100005780353
296,0.0,0.0,504608783624835080
514,0.0,0.0,20160608090003795649
586,0.0,0.0,599894591163863304
296,0.0,0.0,20160827210006593227
498,0.0,0.0,575426968321789960
304,0.0,0.0,20160428210002525848
385,0.0,0.0,609115170156843272
364,0.0,0.0,594600518819516680
485,0.0,7940.0,593842145387876360
0,0.0,0.0,579398071025144072
384,0.0,0.0,603467360489181192
427,0.0,0.0,575350127280001032
562,3344.76,3534.0,601970109413593096
554,1740.57,3287.0,586361270026899464
384,0.0,0.0,20160704170004617782
413,0.0,4411.0,575884203711795464
443,0.0,0.0,579008088841916680
298,0.0,0.0,20160524210003337834
296,0.0,0.0,588363184759378184
451,0.0,0.0,604429903437238280
387,0.0,0.0,472314443817029640
518,4628.32,5738.0,20160408110002027761
296,0.0,0.0,451250169040605448
0,0.0,0.0,602999708134150408
362,0.0,0.0,504294166163886344
345,0.0,0.0,20160816040006091577
297,316.98,1089.0,528644577586843912
473,788.4,797.0,532428256054350088
296,0.0,0.0,20160408110002028024
296,0.0,0.0,581113741278449672
303,0.0,0.0,567280274086301960
511,5127.31,5472.0,576786429078671624
350,0.0,0.0,575228603327844360
412,0.0,0.0,462185635822702856
458,0.0,0.0,20160503070002679728
394,0.0,0.0,603199559438438664
521,0.0,0.0,20160606160003737396
440,100.76,1010.0,603503065164681480
385,0.0,0.0,501024838584897800
485,956.96,3897.51,607292398745161736
467,0.0,0.0,574056213453475848
462,0.0,0.0,20160507180002831445
385,0.0,0.0,608400907524116744
386,0.0,0.0,470719222767423496
599,16329.91,16741.0,614455212551180552
562,13759.85,13765.0,512887455410557192
0,0.0,0.0,20160822120006319159
515,4271.3,4376.0,575400067456831496
516,3507.34,3728.0,585453294235684872
0,0.0,0.0,587480210148954376
384,0.0,0.0,20160430000002572763
468,766.4,4000.0,506881228054466824
569,1584.17,9564.0,615729604459499784
386,0.0,0.0,607809484554768648
305,0.0,0.0,20160624050004270347
457,0.0,0.0,565968166929305608
586,15623.92,16700.0,20160527170003419611
429,1918.49,2081.0,552060629704249352
433,2307.43,3773.0,594065705742110984
595,11294.0,11294.0,612923045681565704
585,4033.56,6848.0,612986014197092616
560,1236.58,4154.0,540580919732343048
418,0.0,0.0,513449500241563656
439,0.0,0.0,20160406160001981327
444,0.0,0.0,520578511119847432
477,0.0,0.0,579045612327014664
499,3019.4,4600.0,607828552062078984
386,0.0,0.0,577574017666387976
387,0.0,0.0,581076113699115016
424,0.0,0.0,538564948142329864
0,0.0,0.0,576649292073144584
386,0.0,0.0,564991460143796488
307,0.0,0.0,540453548660363272
386,0.0,0.0,581744099745337608
384,0.0,0.0,614375939215724552
NA,NA,NA,596831911498747912
542,0.0,0.0,584146253982470152
385,0.0,0.0,575965944615014664
421,0.0,0.0,593951279399571720
524,9935.03,11705.0,562002778914820104
362,0.0,0.0,606083583957798920
502,2503.62,4000.0,587591373641748488
0,0.0,0.0,554822169675173896
391,0.0,0.0,595050914859979016
NA,NA,NA,575957048747888648
302,0.0,0.0,578127480305487880
296,0.0,0.0,526065997384257800
395,0.0,0.0,613810497183027208
465,0.0,0.0,586864316955758600
386,0.0,0.0,594311691043344648
413,0.0,0.0,583361555320541192
529,9800.0,9800.0,579602534755209480
384,0.0,0.0,588458633310769160
301,0.0,0.0,598297312942362632
386,0.0,0.0,575811197639593992
426,0.0,0.0,575962851567472904
389,0.0,0.0,555794660178530568
446,0.0,0.0,585167555883175944
536,3844.74,5260.0,580129391246315528
308,0.0,0.0,20160419190002293247
384,0.0,0.0,596111400946896904
479,3880.21,5192.0,510002358701265160
303,0.0,0.0,575476595502878728
443,0.0,0.0,600564822295187720
502,2836.98,3050.0,596813419852599304
391,0.0,0.0,591044257310052616
391,0.0,0.0,573607711996907784
362,0.0,0.0,604104937529413896
384,0.0,0.0,576694127740063752
253,1744.99,1838.0,578454615574450184
298,0.0,0.0,467537267691360520
388,0.0,0.0,575826846361325576
385,0.0,0.0,612852692733136904
302,0.0,0.0,20160702140004551726
296,0.0,0.0,580983980543709192
302,0.0,0.0,20160823090006358774
302,0.0,0.0,20160404110001929575
439,0.0,0.0,585946583795765256
446,0.0,0.0,452554899415109896
518,0.0,2000.0,612141340578287880
384,0.0,0.0,584814485101875464
540,9695.74,7179.0,20160415110002183773
542,3133.44,4270.0,577656693991674120
475,0.0,0.0,470434823060590600
NA,NA,NA,584511626791620616
296,0.0,0.0,588802953154924552
456,1382.25,8050.0,591385353579925768
384,0.0,0.0,610719538790535432
435,0.0,0.0,585309499150045192
NA,NA,NA,583016071095652360
562,2155.93,4668.0,20160527180003421391
0,0.0,0.0,575245971001184264
429,779.15,2043.0,591405953098715400
580,9145.82,9173.0,601739183802814728
384,0.0,0.0,613670869650116616
387,0.0,0.0,600491742537453832
371,0.0,0.0,467902753578946824
389,0.0,0.0,579011544847749128
544,0.0,5276.0,20160608100003798639
0,0.0,0.0,604280174871056648
389,0.0,0.0,564328425221787656
386,0.0,0.0,602138724620308744
486,0.0,0.0,575972828591951880
528,4546.5,8556.0,598383206248485128
388,0.0,0.0,593352992342675464
421,0.0,0.0,597741011254382856
408,0.0,0.0,510741979626213640
420,0.0,0.0,616559133008597256
442,0.0,0.0,611626525741027336
388,0.0,0.0,609283971540324616
540,8497.41,8683.0,20160716010004997629
430,927.7,1540.0,575882507149381896
452,0.0,0.0,590190793419919368
533,0.0,0.0,607874190342623240
418,0.0,0.0,587075324378878216
386,0.0,0.0,451538856727023624
296,0.0,0.0,20160526220003397769
474,2708.6,2714.0,580409399852404744
466,0.0,0.0,465636821234094088
392,0.0,0.0,608640184581361672
419,0.0,0.0,20160715120004974910
380,0.0,0.0,575934068307267848
496,0.0,0.0,575183325497397512
388,0.0,0.0,588285467821084680
547,0.0,0.0,615848804372975624
492,0.0,0.0,20160613230003963303
394,0.0,0.0,582021392111767560
500,6003.8,7528.0,20160524160003328909
387,0.0,0.0,541970363211321608
581,18967.35,19527.0,570010058537046280
459,0.0,3200.0,575901251460403464
301,0.0,0.0,20160415130002187365
385,0.0,0.0,602646542888734728
425,0.0,0.0,559212745325547528
385,0.0,0.0,608704400524841224
570,8123.89,8349.0,613585145106010120
569,5863.24,5954.0,576692750917832712
384,0.0,0.0,20160426150002465675
NA,NA,NA,610834209291898888
534,10090.76,13713.0,20160827220006596623
362,0.0,0.0,612006467423178760
544,7143.07,8257.0,589883547792183304
388,0.0,0.0,539699792729608456
464,0.0,0.0,597732948191482120
296,0.0,0.0,20160827220006596976
387,0.0,0.0,593643077436969224
388,0.0,0.0,577442244429090824
404,0.0,0.0,590327248272232456
394,0.0,0.0,542510359257288712
455,0.0,0.0,20160512150002969646
449,0.0,0.0,602559671496085768
398,1781.7,2500.0,590621479972901128
387,0.0,0.0,507071671325167880
415,204.8,4000.0,583071875513454600
457,0.0,0.0,594027951503183880
523,0.0,0.0,601447569255567368
385,0.0,0.0,615458376175849736
395,0.0,0.0,581165282228178952
292,0.0,3110.0,20160426060002454031
390,0.0,0.0,586869677645369608
298,0.0,0.0,20160824180006426261
306,0.0,0.0,20160716120005007206
473,2652.14,4211.0,581261709361025032
352,0.0,0.0,580570118778523912
553,2813.66,4370.0,537784942856245512
509,4943.72,5033.0,593132785275768840
455,0.0,0.0,616111804195541000
486,34.54,34.54,576140445772419080
448,0.0,7510.0,20160813140006002897
530,0.0,0.0,603244624449900552
389,0.0,0.0,571737336669278216
388,0.0,0.0,575356105597685768
388,0.0,0.0,602065604765028360
0,0.0,0.0,590926986877079816
389,0.0,0.0,586928065989316616
471,0.0,0.0,20160709170004788225
390,0.0,0.0,593977469631991816
496,0.0,0.0,557861824725258504
395,0.0,0.0,583716610653556744
453,0.0,0.0,601900582969544968
393,0.0,0.0,456367056208531464
300,0.0,0.0,20160416000002201693
505,1828.95,13000.0,615613650626940936
473,0.0,0.0,20160411170002105921
522,1340.75,5021.0,605002796139286536
477,0.0,0.0,443277447052398856
385,0.0,0.0,477190368387928328
385,0.0,0.0,575104447055663368
391,0.0,0.0,536827482658050312
409,985.24,1000.0,607552250574803208
319,0.0,0.0,557166751687643400
522,4090.2,4101.0,589857685000687880
296,0.0,0.0,579483687364595720
306,0.0,0.0,602898246259446024
452,2458.33,2679.0,20160423100002388500
524,3612.12,3617.0,575750365954183432
544,6655.26,6668.0,580112853726400776
0,0.0,0.0,441736529858007048
511,3306.43,3361.0,575300666134630408
530,746.5,1074.0,578295598411681800
392,0.0,0.0,616525312724832264
596,20075.12,21459.0,20160817170006146063
309,0.0,0.0,601949299936334088
385,0.0,0.0,580943452116619528
511,0.0,4000.0,583235954261627144
362,3513.91,3522.0,577655871740317704
538,5050.0,5050.0,575218713150624008
434,0.0,0.0,593277266566320136
388,0.0,0.0,450789514487533576
362,0.0,0.0,594006409054523656
522,199.8,688.0,613071973093740808
393,0.0,0.0,603029850600509448
526,0.0,0.0,559834788710584584
384,0.0,0.0,615712328817577992
388,0.0,0.0,611558244585836552
431,0.0,1000.0,564391404097245192
434,1900.64,2072.0,577345060903850248
404,0.0,0.0,612696913740828680
338,170.78,2074.0,522378202509742088
433,0.0,0.0,578060728125100040
465,0.0,0.0,534679979145826568
463,0.0,0.0,538070600174800904
509,0.0,0.0,601658361930322184
214,6005.0,6005.0,611624625125724168
389,0.0,0.0,587052883661295880
316,0.0,0.0,519395008596414728
296,0.0,0.0,580490521475027208
461,0.0,0.0,579477821655617544
387,0.0,0.0,570355727168704520
0,0.0,0.0,20160814180006045190
513,2845.4,5041.0,578037796640395528
388,0.0,0.0,533795592799784968
480,0.0,0.0,575437535040246024
583,6540.14,6708.0,506373034169340168
492,0.0,0.0,484141132201070600
297,0.0,0.0,515963377105768712
340,0.0,2117.0,534176579266285576
378,3405.43,3574.0,574798241665650696
391,0.0,0.0,575881694159048968
385,0.0,0.0,583007823349158152
508,1967.54,8329.0,598681572039725064
434,0.0,0.0,609960045538447624
548,9810.4,10164.0,577578565457940488
495,0.0,0.0,564131325531918344
392,0.0,0.0,583002822002348296
385,0.0,0.0,608918312964854024
385,0.0,0.0,538372658178298120
588,6130.0,6130.0,593567805090041864
332,0.0,0.0,20160822100006314854
384,0.0,0.0,499117995688202248
NA,NA,NA,554883625540129032
384,0.0,0.0,604273520632926472
384,0.0,0.0,446118729785282824
446,5829.3,6365.0,577308304003305736
386,0.0,0.0,442169524460982536
384,1812.24,3000.0,614351763281022984
475,0.0,0.0,601988732291125512
386,0.0,0.0,445507069877948680
385,0.0,0.0,575196829210120200
390,0.0,0.0,444793652850462984
487,0.0,0.0,577212652950917128
384,0.0,0.0,576748483998912520
301,0.0,0.0,601480869017817352
391,0.0,0.0,587916736708218888
355,0.0,0.0,514912018092790024
503,4038.11,4128.0,575242478563627272
386,0.0,0.0,544826710743355656
473,1635.53,1640.0,612195327352508680
526,5357.17,7391.0,587716644843819272
366,0.0,3000.0,570514723838103560
384,0.0,0.0,512151048673038344
388,0.0,0.0,590507923017306376
385,0.0,0.0,574396586499510280
386,0.0,0.0,516585158959173896
400,0.0,2800.0,524444226105118728
458,4318.47,4366.0,601518559369105672
532,0.0,0.0,20160623210004262260
385,0.0,0.0,610937790028321032
384,0.0,0.0,606961608417087496
397,0.0,0.0,586292793333256456
389,0.0,0.0,593936889380081672
474,0.0,0.0,20160503190002714577
309,0.0,0.0,20160628120004413834
414,0.0,0.0,20160819150006219724
437,0.0,0.0,575397788280426504
431,2010.0,2010.0,613992803445248264
498,3739.79,4268.0,584630895659454728
491,0.0,0.0,570048399819149576
469,1579.94,1666.0,576818167184101384
398,0.0,0.0,604778536334528520
385,0.0,0.0,525983751193235720
319,0.0,0.0,471405701063774472
586,13197.32,13761.0,589555698963058952
385,0.0,0.0,589160533584777480
515,7327.96,7760.0,20160407140002003385
387,0.0,0.0,519902037933035784
530,7436.52,7525.0,597751230382477576
297,0.0,0.0,575867087126269960
388,989.86,1000.0,610939850446606344
532,8949.64,9000.0,529364064443306248
389,0.0,0.0,579801519969276168
388,0.0,0.0,598319114255077640
384,0.0,0.0,558454864867233800
301,0.0,0.0,20160428140002515646
384,0.0,0.0,592689821927870472
586,6768.0,6768.0,575902445226430472
384,0.0,0.0,604872217230053384
384,0.0,0.0,589884775045533960
0,0.0,0.0,517197547953983496
578,2255.51,11514.0,571067609064149256
320,0.0,0.0,20160609000003823041
425,0.0,0.0,591231797140918280
425,0.0,0.0,578861263069647112
286,0.0,0.0,590553283139997960
415,0.0,0.0,575280827219316744
351,0.0,0.0,20160429140002542077
388,0.0,0.0,609558949087154440
517,2442.56,2836.0,467106903177040136
509,3072.37,3126.0,20160424200002423019
388,0.0,0.0,596885412991995912
503,2510.0,2510.0,603668237971886344
296,0.0,0.0,450567067284803592
387,0.0,0.0,574930818103775496
391,0.0,500.0,609178851586609160
533,0.0,0.0,468598590961356808
530,0.0,0.0,520177006176899080
388,0.0,0.0,580117706720677896
395,0.0,0.0,585535915011608840
388,0.0,0.0,567186985945403400
387,0.0,0.0,599114881156780296
416,0.0,0.0,607354303962681352
406,0.0,0.0,499933803066691848
475,545.5,1271.0,588488248846717192
385,0.0,0.0,599810761253982216
433,3000.0,3000.0,20160826220006522283
508,5676.89,5684.0,525923804220756232
393,0.0,0.0,605563297743245576
296,0.0,0.0,20160506020002784498
384,0.0,0.0,615020884935053320
NA,NA,NA,517783885690441736
328,0.0,0.0,575116095862608136
450,0.0,0.0,573502834062921736
385,0.0,0.0,576192449169330184
320,0.0,0.0,595250832341995784
467,0.0,0.0,544032216578003208
413,0.0,0.0,511201498923798536
364,0.0,0.0,517013879977414664
296,3900.04,3951.0,555048702079668488
529,0.0,0.0,573050967734358024
470,0.0,0.0,537596842767028232
386,0.0,0.0,586925477751427080
388,0.0,0.0,602688525967560968
345,0.0,3800.0,524350422635253768
302,0.0,0.0,511173536497275144
406,0.0,0.0,595583546035278088
527,0.0,0.0,612081338450710792
491,5603.42,6753.0,543489675814244360
418,0.0,0.0,577532973490901256
531,4894.0,4921.0,609533797850943496
385,0.0,0.0,577510871052324872
506,0.0,0.0,612735624666943496
0,0.0,0.0,606253518449283080
0,0.0,0.0,577281336348250376
386,0.0,0.0,567837554187964680
296,0.0,0.0,512139203136459016
461,0.0,0.0,585982133911163144
NA,NA,NA,20160524220003338807
321,0.0,0.0,467169674962931720
602,13801.97,13868.0,575160339637735688
390,0.0,0.0,529378656561139720
388,0.0,0.0,578808850073784328
513,953.52,2685.0,583869831397249032
522,0.0,5000.0,473661779461804296
389,0.0,0.0,20160827220006600752
383,0.0,0.0,604158939721895944
438,0.0,0.0,542400308127469576
385,0.0,0.0,465583093156155656
546,15265.91,15520.0,570015925395296520
494,0.0,0.0,609554174039822344
384,0.0,0.0,20160614170003983614
499,0.0,0.0,574994215730155784
296,0.0,0.0,555625368145367304
549,3468.26,4239.0,575299674039128072
539,0.0,0.0,591974455916368136
386,0.0,0.0,20160504130002734614
296,0.0,0.0,556673531534905608
387,0.0,0.0,20160708220004764098
304,0.0,0.0,578690790994219272
386,0.0,0.0,578084403008246024
527,3874.61,3925.0,460688247400435976
384,0.0,0.0,585248476388921352
0,0.0,0.0,523011507953340680
386,0.0,0.0,609326474830286856
385,0.0,0.0,600446338156466440
600,9108.43,9127.0,575292582544805896
298,0.0,0.0,20160615160004008316
530,0.0,0.0,603636249575559432
286,0.0,0.0,581114713610391560
563,7573.7,7616.0,607138904927113224
387,0.0,0.0,616500940731584520
384,0.0,0.0,20160412100002118210
477,0.0,0.0,526850187570712840
393,0.0,0.0,445425626317328392
388,0.0,0.0,20160625120004311693
518,3062.52,5000.0,548561090829619208
390,0.0,0.0,613186536615186440
321,0.0,0.0,609357263244627976
385,0.0,0.0,579628221109113096
390,0.0,0.0,20160625080004305908
388,0.0,0.0,614436506810978568
388,0.0,0.0,529635974494294024
507,4727.07,6376.0,593613161815347208
443,0.0,2014.0,503545957133062152
389,0.0,0.0,593585373964144904
296,0.0,3200.0,449809731532361992
384,0.0,0.0,595489769576730632
540,0.0,0.0,614875545338908680
387,0.0,0.0,593486871430959368
394,0.0,0.0,592372085951566088
287,0.0,0.0,573089447831146504
418,0.0,0.0,572926356472467464
475,1883.54,6302.0,567139294074900744
518,7915.0,7915.0,20160723080005218950
384,0.0,0.0,586840221920792584
301,0.0,0.0,577946221302288648
425,0.0,0.0,609254012524433672
460,0.0,0.0,591909166927319048
416,0.0,0.0,576428091543392520
NA,NA,NA,602297193293942792
527,0.0,0.0,606334566487036168
593,6572.0,10834.0,603458638333350152
424,0.0,0.0,612675699907498248
284,1194.0,1200.0,581018364156055560
NA,NA,NA,595647705263378440
515,0.0,0.0,20160418210002266064
396,1625.24,3295.0,576217199270695176
384,0.0,0.0,614353635509276936
556,8186.12,8344.0,528305751500787976
388,0.0,0.0,576205907692621832
461,0.0,0.0,20160521150003235511
394,0.0,0.0,603632657800105992
567,5349.21,6250.0,20160715140004978929
530,2724.92,4152.0,576862418810966280
528,4629.31,5050.0,497612622602965000
438,0.0,0.0,579356296755548168
388,0.0,0.0,530204997757964296
0,0.0,0.0,578734819643494664
460,0.0,0.0,612872195030388744
394,0.0,0.0,575907513254285576
550,4953.0,4953.0,578915899927433224
385,0.0,0.0,584007347802738952
589,1496.0,3411.0,538292863063035912
425,0.0,3000.0,537584632367943944
515,0.0,10043.0,598331987119313160
436,0.0,0.0,606694669698470152
426,273.18,4523.0,480090480512602120
440,0.0,0.0,610984410245763080
517,0.0,0.0,579689262476169480
308,0.0,0.0,589317726133031176
529,900.19,3911.0,599199879591366920
309,0.0,1411.0,582508865304662280
384,0.0,0.0,591085607216746504
384,0.0,0.0,546275744771215624
598,7500.93,13928.0,597023221287489800
385,0.0,0.0,584630669569691656
0,0.0,0.0,581787457985449992
412,0.0,0.0,575975536040349960
527,2992.95,4052.0,539045375860805896
452,0.0,0.0,580300411676659720
463,4466.55,6011.0,611316718987382792
389,0.0,0.0,20160802110005577938
384,0.0,0.0,566010984364249352
385,0.0,0.0,459996638488826120
385,0.0,0.0,591045026243416072
458,0.0,0.0,616405101589827592
362,0.0,2500.0,604855209771929864
404,0.0,0.0,20160421110002339308
548,9360.32,11011.0,610218049584238600
538,0.0,0.0,602090188738400264
385,0.0,0.0,592052709817847816
389,0.0,0.0,595851715907948552
451,0.0,0.0,528755127780118536
452,2735.97,2928.0,572268948913918216
392,0.0,0.0,20160412000002112190
569,5178.24,7067.0,20160401210001876531
551,7087.4,7407.0,505678598363942920
389,0.0,0.0,612918848114397192
388,0.0,0.0,585555420009992200
312,0.0,0.0,548427333501980680
385,0.0,0.0,598602441327382792
384,0.0,0.0,557017447475974152
397,2381.65,2511.0,580082208555929608
592,6158.89,9157.0,20160507150002826354
504,2790.92,4154.0,588832007476220168
301,0.0,0.0,594713115505987848
362,0.0,0.0,580690553151164680
481,0.0,0.0,516647960038084616
386,0.0,0.0,20160424090002405173
512,4070.86,4259.0,575123207766413576
392,0.0,0.0,576050492749123592
400,0.0,0.0,602872362370601224
450,0.0,0.0,576049204116328712
560,3735.0,3735.0,575279009290522888
525,0.0,0.0,20160521160003237041
284,0.0,0.0,607915173172220168
495,566.8,2616.0,601421848592257288
520,0.0,0.0,598897494113390600
500,4090.24,7125.0,522958357565280520
506,7683.7,9176.0,596379619314110472
384,0.0,0.0,602076484722495752
418,0.0,0.0,612341125176365064
433,7717.73,7805.0,576810933788086536
307,3297.77,3500.0,575427539527274760
519,0.0,0.0,598410603182166280
452,2103.06,4059.0,452598766826950664
385,0.0,0.0,610674179036942344
448,0.0,0.0,20160513150002992703
395,0.0,0.0,575092604136329224
305,0.0,0.0,516776688470724616
510,3096.0,3096.0,20160422110002365677
385,0.0,4121.0,610124873255096328
388,0.0,0.0,589205430748581896
528,3578.4,5000.0,615589729580093704
390,0.0,0.0,608572269421137928
509,3647.0,3647.0,557090334572548360
599,7935.55,11250.0,20160520140003200940
401,2280.06,2670.0,591248638622044168
386,0.0,0.0,595469497138155784
535,0.0,6236.0,574960247152578824
296,0.0,0.0,483476793278337288
496,0.0,0.0,20160618150004098044
NA,NA,NA,587654471979372552
494,768.03,768.03,510068630700953608
485,0.0,7000.0,20160419130002281979
440,564.37,635.0,602093464959586312
506,5465.0,5465.0,576813223752241160
304,0.0,0.0,452829511898108168
389,2015.53,2033.0,575369065443365128
388,0.0,0.0,520149390862585864
387,0.0,0.0,507035722188853256
298,0.0,0.0,20160522180003271098
531,0.0,0.0,563433999582629896
506,568.3,2010.0,614483111056511240
501,0.0,0.0,552733628774224136
388,0.0,0.0,599762460630585352
0,0.0,0.0,447790015628448008
362,0.0,0.0,488194473696694280
